James Tissot,Symbolism,Adam Is Tempted by Eve,37335.jpg
Walter Sickert,Impressionism,View of Bath from Belvedere,51344.jpg
Avigdor Arikha,Expressionism,Mount Zion,54018.jpg
Pericles Pantazis ,Impressionism,Young girl knitting,100804.jpg
Felix Vallotton ,Art Nouveau (Modern),Edgar Allan Poe,4618.jpg
Mykola Pymonenko,Romanticism,Yuletide fortune tellers ,40057.jpg
Gilbert Stuart,Romanticism,Margaret Crease Stackpole Welch ,4691.jpg
Luigi Russolo,Expressionism,Notturno,75911.jpg
Jacek Malczewski,Art Nouveau (Modern),intermezzo,4685.jpg
Stanley Pinker,Expressionism,Sleeping Dog,41313.jpg
Ad Reinhardt,Expressionism,How to Look at Modern Art (detail),44736.jpg
Theodor Aman,Romanticism,Battle of Alma,16390.jpg
George Hemming Mason,Romanticism,Threshing Corn,87682.jpg
Gilbert Stuart,Romanticism,Sarah Wentworth Apthorp Morton ,24303.jpg
Victor Brauner,Surrealism,Head,3249.jpg
Carlos Orozco Romero,Expressionism,Seated Woman,101466.jpg
Edward Burne-Jones,Romanticism,Angel,5178.jpg
Mstislav Dobuzhinsky,Expressionism,Wasteland on Vasilievsky Island,61313.jpg
Saul Steinberg,Expressionism,Louse Point,81141.jpg
Edward Burne-Jones,Romanticism,"The Seasons, Summer",40354.jpg
Jose Ferraz de Almeida Junior,Realism,Boy,56279.jpg
Albert Huie,Post-Impressionism,Roselle Waterfalls,74838.jpg
William Leighton Leitch,Romanticism,Landscape,1565.jpg
Mstislav Dobuzhinsky,Symbolism,A doll,55428.jpg
John Martin,Romanticism,Satan Presiding at the Infernal Council,80724.jpg
Francisco de Zurbaran,Baroque,The Child Jesus in the spine,44002.jpg
Vasily Tropinin,Romanticism,Kireyevsk E.V.,84390.jpg
Gebre Kristos Desta,Surrealism,Shoe Shine Boys,53598.jpg
Lajos Tihanyi,Post-Impressionism,Hills in Buda,1684.jpg
Hendrick Terbrugghen,Baroque,The Mocking of Christ,23562.jpg
Federico Zandomeneghi,Impressionism,Study of figures,14903.jpg
Leon Bakst,Art Nouveau (Modern),Dmitry Filosof portrait,70902.jpg
Charles Hermans,Realism,The Onion Sellers,62946.jpg
James Tissot,Realism,Metal Ornament Taken from the Mosque of Es Sakra,91117.jpg
Jacek Malczewski,Symbolism,Finis Poloniae,18184.jpg
Edward Burne-Jones,Romanticism,Clara von Bork,100056.jpg
Arthur Hughes,Romanticism,Mariana at the window ,34182.jpg
Mikhail Vrubel,Art Nouveau (Modern),"Volkhova, the sea princess (Costume design for the opera ""Sadko"")",42914.jpg
William Leighton Leitch,Romanticism,Moorland landscape (Tree Study),28193.jpg
Ion Tuculescu,Expressionism,Rural Interior with Covers,79038.jpg
Matthias Stom,Baroque,St. Jerome,73711.jpg
Arnold Böcklin,Romanticism,Soldiers amount towards a mountain fortress,70038.jpg
Henri Fantin-Latour,Realism,Adolphe Jullien,27487.jpg
Thomas Gainsborough,Rococo,"Mrs. Christopher Horton, later Anne, Duchess of Cumberland",38914.jpg
Theodore Rousseau,Realism,Trees,51074.jpg
Wilhelm Kotarbinski,Art Nouveau (Modern),Evening Song,94997.jpg
Emily Carr,Post-Impressionism,Vanquished,56865.jpg
Wifredo Lam,Surrealism,Mother and Child II,16985.jpg
Mikhail Nesterov,Symbolism,St. Jonh the Apostle,90421.jpg
Jose Escada,Surrealism,Untitled,23223.jpg
Viktor Vasnetsov,Realism,Headed Duck hunter ,63043.jpg
Anna Ostroumova-Lebedeva,Post-Impressionism,The Moon,74224.jpg
Walter Battiss,Expressionism,"Africans in the autumn, the long yellow grass",33449.jpg
Felicien Rops,Symbolism,The Shower,86668.jpg
Toyen,Surrealism,The Shooting Gallery VII,88954.jpg
Adam Baltatu,Impressionism,Pipkin with Field Flowers,25823.jpg
David Burliuk,Surrealism,Leaf as a protection ,93350.jpg
Mykola Pymonenko,Impressionism,Sheperding the Flock,34230.jpg
Carlos Botelho,Expressionism,My Father,8576.jpg
Paul Kane,Romanticism,Flathead Woman ,17010.jpg
Jose Malhoa,Realism,O Fado,88740.jpg
Eileen Agar,Surrealism,Surrealist Hat,29623.jpg
Philip de Laszlo,Impressionism,"John Loader Maffey, 1st Baron Rugby",62798.jpg
Thomas Eakins,Realism,Portrait of General E. Burd Grubb,42062.jpg
Charles Hermans,Realism,Femme à l'éventail,18077.jpg
Mstislav Dobuzhinsky,Symbolism,Bruges courtyard,43402.jpg
Constant Permeke,Expressionism,Nu,100933.jpg
Gabriele Munter,Expressionism,Landschaft am Meer,41829.jpg
Mily Possoz,Expressionism,Cat,47173.jpg
George Romney,Rococo,Mrs Siddons ,11546.jpg
Oscar Dominguez,Surrealism,Femme sur Divan,99182.jpg
Arthur Streeton,Impressionism,Land of the Golden Fleece,9575.jpg
Mstislav Dobuzhinsky,Symbolism,White Nights,27466.jpg
Henri de Toulouse-Lautrec,Post-Impressionism,Portrait of Misia Natanson (Sert),37867.jpg
Bartolome Esteban Murillo,Baroque,Moses and the water from the rock of Horeb,42586.jpg
Volodymyr Orlovsky,Realism,Harvest,50993.jpg
Homer Watson,Impressionism,Mountain River,41305.jpg
George Mavroides,Expressionism,Pink blouse ,93794.jpg
Jose Ferraz de Almeida Junior,Realism,Seascape (Guarujá),26075.jpg
Philip de Laszlo,Impressionism,Empress Elisabeth of Austria,43983.jpg
Ossip Zadkine,Expressionism,Untitled,23564.jpg
Joaquín Sorolla,Impressionism,Galician party,28474.jpg
William Leighton Leitch,Romanticism,Mosque interior,16655.jpg
Gregoire Boonzaier,Impressionism,Arum Lilies In A Vase,31450.jpg
Alexander Ivanov,Romanticism,Stones on a River Shore,76629.jpg
Tom Scott,Realism,"A Market Square in Tunis, Evening",80512.jpg
Yiannis Tsaroychis,Expressionism,Version of a Portrait with Paper Flowers,34490.jpg
Dante Gabriel Rossetti,Romanticism,Jane Morris (The Blue Silk Dress),49422.jpg
Gilbert Stuart,Romanticism,Samuel Salisbury ,93332.jpg
Felice Casorati,Art Nouveau (Modern),Dreaming of Pomegranates,37596.jpg
Franz Stuck,Art Nouveau (Modern),Orpheus,64712.jpg
Jean Arp,Surrealism,Overturned Blue Shoe With Two Heels Under a Black Vault,69365.jpg
J. E. H. MacDonald,Symbolism,"Snowfields, Evening",77359.jpg
David Burliuk,Post-Impressionism,Portrait of a young woman,49892.jpg
Jules Perahim,Surrealism,Untitled,25034.jpg
Fernand Leger,Surrealism,Branch (La Grande Branch),4422.jpg
Louis Comfort Tiffany,Art Nouveau (Modern),Vase ,52328.jpg
Carlos Botelho,Expressionism,Lisboa,76357.jpg
Julio Galan,Surrealism,Arlequín,95895.jpg
Stefan Dimitrescu,Post-Impressionism,The Cook,57706.jpg
Bernard Buffet,Expressionism,Le Museum: Le papillon rouge,13765.jpg
David Burliuk,Post-Impressionism,Washington market,91088.jpg
Gustave de Smet,Expressionism,Grazing Cow,41394.jpg
Eileen Agar,Surrealism,Rite of Spring,4397.jpg
Irma Stern,Post-Impressionism,Congolese Beauty,11111.jpg
Ipolit Strambu,Impressionism,Landscape,85498.jpg
Jean Fautrier,Expressionism,Nu couché,49701.jpg
James McNeill Whistler,Realism,Head of a Young Woman,98981.jpg
Ilya Mashkov,Post-Impressionism,Nude,63234.jpg
Varlin,Expressionism,Restaurant Interior,46775.jpg
Raphael Kirchner,Art Nouveau (Modern),Nude Drawings,88860.jpg
Emmanuel Zairis,Impressionism,Mowers,38677.jpg
William Shayer,Romanticism,Fishermen,88456.jpg
Robert Harris,Realism,"G. A. Berry, Mayor of Salisbury",17584.jpg
Willem Kalf,Baroque,Still Life with Drinking-Horn (detail),41297.jpg
Vasily Tropinin,Realism,Obolenskaya NA,47006.jpg
Arthur Rackham,Art Nouveau (Modern),"Good Dwarf, can you not tell me where my brothers are",1528.jpg
Thomas Couture,Romanticism,A Volunteer,84774.jpg
Mykola Pymonenko,Realism,Jealousy ,78823.jpg
Arthur Rackham,Art Nouveau (Modern),Endpapers,69647.jpg
Ossip Zadkine,Expressionism,Three women in an interior,12553.jpg
Homer Watson,Realism,Horse and Cart With Cottage Under Stormy Sky,57982.jpg
Walter Battiss,Expressionism,African women,33479.jpg
Morris Graves,Expressionism,Still Life with Bowl of Pomegranates,55592.jpg
Enrico Donati,Surrealism,Decalcomania,58964.jpg
Serge Brignoni,Surrealism,Nachtvögel,10050.jpg
Franz Marc,Post-Impressionism,Two bathing girls,52447.jpg
Candido Portinari,Expressionism,The Girls of Arcozelo,67777.jpg
Raphael Kirchner,Art Nouveau (Modern),Girls with good luck charms,101971.jpg
George Demetrescu Mirea,Impressionism,Portrait of Luchian,40117.jpg
Raphael Kirchner,Art Nouveau (Modern),Viennese Blood,50578.jpg
Lajos Tihanyi,Post-Impressionism,Still-life,62721.jpg
Charles M. Russell,Romanticism,Indian Squaw ,16056.jpg
Heorhiy Narbut,Art Nouveau (Modern),Sheet 'M' from the album 'Ukrainian alphabet',3818.jpg
Winslow Homer,Realism,Croquet Players,85401.jpg
Theodore Rousseau,Realism,Banks of Loire,59348.jpg
Edouard Vuillard,Post-Impressionism,The Tent,54728.jpg
LeRoy Neiman,Impressionism,Vegas,66568.jpg
Lake Superior Sketch XXXIV,Art Nouveau (Modern),Aftermath of Storm,22840.jpg
Gunther Gerzso,Surrealism,El nacimiento de los pájaros,72649.jpg
Leon Arthur Tutundjian,Surrealism,Composition surréaliste,24239.jpg
Eugene Delacroix,Romanticism,A Blacksmith,36612.jpg
Moise Kisling,Post-Impressionism,"Large reclining nude, Kiki",101975.jpg
Francis Picabia,Expressionism,Self-Portrait,10870.jpg
Felix Vallotton ,Art Nouveau (Modern),English demographer and political economist Thomas Malthus,37043.jpg
Serge Sudeikin,Expressionism,Portrait of Lawrence Mansfield Higgins,77835.jpg
Jacques Villon,Art Nouveau (Modern),Bibi shining shoes  ,65324.jpg
Louis Comfort Tiffany,Art Nouveau (Modern),Turtleback dome shade ,7157.jpg
Jules Perahim,Surrealism,Portrait of Hedda Stern,82692.jpg
Jankel Adler,Expressionism,Still Life,24273.jpg
Fikret Mualla Saygi,Expressionism,unknown title,34909.jpg
John Wilson Carmichael,Romanticism,The Brayford Pool and Lincoln Cathedral,284.jpg
Edwin Dickinson,Expressionism,Helen Souza,52912.jpg
Mykola Pymonenko,Realism,Conversation,7140.jpg
Roger Bissière,Post-Impressionism,Woman in a Straw Hat ,28671.jpg
Georges Rouault,Expressionism,Christ et Docteur,72801.jpg
Orest Kiprensky,Romanticism,Portrait of Ivan Petrovich Wolfe,23574.jpg
A.Y. Jackson,Post-Impressionism,Barns,67628.jpg
Gabriel Metsu,Baroque,"Visit to the Nursery, after the Birth of Sara Hinlopen",40763.jpg
Edwin Dickinson,Expressionism,The Book,99235.jpg
Arthur Streeton,Impressionism,Pastoral,52439.jpg
Raphael Kirchner,Art Nouveau (Modern),Girls with good luck charms,12320.jpg
Victor Brauner,Surrealism,La clef blanche,27409.jpg
Honore Daumier,Realism,The clinic of Doctor Macaire,78099.jpg
Pietro Lazzari,Expressionism,Bull,4000.jpg
Carlos Botelho,Expressionism,Nocturnal – New York,59978.jpg
Akseli Gallen-Kallela,Expressionism,Portrait of Phyllis Sjöström,73633.jpg
Eliseu Visconti,Art Nouveau (Modern),SELO 300 REIS,5170.jpg
Theo Gerber,Surrealism,Marriage,81219.jpg
Dado,Surrealism,Le ciel bleu,6903.jpg
Dante Gabriel Rossetti,Romanticism,Mary Magdalene,30549.jpg
Francisco de Zurbaran,Baroque,"St. Pierre Pascal, Bishop of Jaen",16288.jpg
Mily Possoz,Expressionism,La Dessinatrice,87039.jpg
John Wilson Carmichael,Romanticism,Squadron of Frigates and Fishing Vessels in a Choppy Sea off Holy Island,13590.jpg
Arnold Böcklin,Symbolism,The Ride of Death (The Fall and Death),22599.jpg
Varlin,Expressionism,Rue de la Bonne,60308.jpg
LeRoy Neiman,Impressionism,Portrait of the Elephant,75644.jpg
Patrick Procktor,Expressionism,Lillies,65821.jpg
Orest Kiprensky,Romanticism,Adam Mickiewicz,80878.jpg
Mykola Pymonenko,Realism,At the Shadow,39511.jpg
Sergey Solomko,Realism,In pursuit of,71142.jpg
Francisco de Zurbaran,Baroque,St. Catherine of Alexandria,35278.jpg
Orest Kiprensky,Romanticism,Portrait of Zinaida Volkonskaya,99021.jpg
Alexander Ivanov,Romanticism,The Bay of Naples Near Castellmare,15081.jpg
Francisco de Zurbaran,Baroque,St. Carmel ,54514.jpg
Raphael Kirchner,Art Nouveau (Modern),On Holiday,10804.jpg
Federico Zandomeneghi,Impressionism,Figure of man sitting,95836.jpg
John Atkinson Grimshaw,Romanticism,Arriving in the hall,25361.jpg
Emmanuel Zairis,Impressionism,Sewing nets,62048.jpg
Wilhelm Kotarbinski,Art Nouveau (Modern),Autumn Wind,36232.jpg
Nicolae Tonitza,Post-Impressionism,unknown title,17211.jpg
Dmitry Levitzky,Rococo,Grand Duchess Alexandra Pavlovna of Russia,47012.jpg
Raphael Kirchner,Art Nouveau (Modern),All healing,100018.jpg
Victor Brauner,Surrealism,Origin of Poetry,67558.jpg
James Tissot,Realism,"Caricature of Sir Charles Wentworth Dilke, 2nd Baronet PC",60328.jpg
Toyen,Surrealism,The Abandoned Burrow,95380.jpg
Carl-Ludwig Johann Christineck,Rococo,"Portrait of Alexandra Perfilyeva, née Countess Tolstaya",63815.jpg
Karl Edvard Diriks,Impressionism,Apres l'orage,13437.jpg
Charles-Francois Daubigny,Realism,"Sunset, Lower Meudon",38935.jpg
Felix Vallotton ,Art Nouveau (Modern),Portrait of French writer Édouard Dujardin ,20748.jpg
Francisco de Zurbaran,Baroque,St. Francis Kneeling,51291.jpg
Raphael Kirchner,Art Nouveau (Modern),Greek Virgins,76380.jpg
Adriaen van de Velde,Baroque,View in Amsterdam,102947.jpg
Raphael Kirchner,Art Nouveau (Modern),Nude Drawings,57626.jpg
Yov Kondzelevych,Baroque,Icon Spas nerukotvornyi (Savior-Not-Made-by-Hands) from the Maniava Hermitage iconostasis ,71930.jpg
Carl-Ludwig Johann Christineck,Rococo,Samuil Greig,52704.jpg
Pyotr Konchalovsky,Post-Impressionism,Gurzuf. Mountain landscape.,77080.jpg
George Frederick Watts,Symbolism,Adam and Eve,89770.jpg
Francisco de Zurbaran,Baroque,St. Engracia,60189.jpg
Felix Vallotton ,Art Nouveau (Modern),Portrait of French general and politician Joseph Vinoy ,52822.jpg
Franz Stuck,Symbolism,"The three goddesses Hera, Aphrodite, Athena",101411.jpg
Lovis Corinth,Impressionism,Portrait of a Woman in a Purple Hat,17963.jpg
Lovis Corinth,Impressionism,Self-Portrait at the Easel,63501.jpg
Clarence Holbrook Carter,Surrealism,Eschantos 31 ,49579.jpg
Conroy Maddox,Surrealism,The impersonal eye,35998.jpg
Carlos Orozco Romero,Expressionism,Sen,78175.jpg
Varlin,Expressionism,Das graue Haus,9983.jpg
Dado,Surrealism,Buffon,55111.jpg
Alexey  Bogolyubov,Realism,Battle of Osel Island,13874.jpg
James McNeill Whistler,Impressionism,Blue and White Covered Urn,52701.jpg
Juan de Valdes Leal,Baroque,The Conversion and Baptism of St. Augustine by St. Ambrose,12744.jpg
Eva Gonzales,Impressionism,Dieppe Beach View From The Cliff West,37169.jpg
Lajos Tihanyi,Expressionism,Self-portrait,100061.jpg
Mykola Pymonenko,Romanticism,A Date,7154.jpg
Francisco de Zurbaran,Baroque,St. Barbe,522.jpg
Robert Harris,Realism,"Mrs. George A. Drummond, Lady Drummond ",82561.jpg
Lucia Demetriade Balacescu,Post-Impressionism,Cityscape,79347.jpg
Varlin,Expressionism,Insel Salagnon bei Clarens,47807.jpg
David Burliuk,Post-Impressionism,View of Manhatten,53389.jpg
Ford Madox Brown,Romanticism,Madeline Scott,62410.jpg
Carl-Ludwig Johann Christineck,Rococo,Sergey Mordvinov,61374.jpg
Vasile Dobrian,Expressionism,Old & New,28799.jpg
Walter Battiss,Impressionism,"Old Chelsea, New York",47472.jpg
Vasily Perov,Realism,Wayfarer ,45922.jpg
Menez,Expressionism,unknown title,23320.jpg
Louisa Matthiasdottir,Expressionism,Interior with Leland,12775.jpg
Vladimir Makovsky,Realism,Iconographer,40367.jpg
Carl-Ludwig Johann Christineck,Rococo,Portrait of Daria Aleksandrovna Troubetskaya,93258.jpg
Albert Huie,Post-Impressionism,Quiet Corner (Gordon Town),35140.jpg
James Ensor,Symbolism,Adam and Eve Expelled from Paradise,37990.jpg
Henry Herbert La Thangue,Impressionism,The Young Farmhand,1228.jpg
Francisco de Zurbaran,Baroque,The Dream of Saint Joseph,65013.jpg
Lady in the Hat VI,Surrealism,Lady Godiva,42445.jpg
Theodor Aman,Romanticism,Gipsy Girl,419.jpg
Arthur Streeton,Impressionism,The Selector's Hut (Whelan on the Log),45650.jpg
Ivan Bilibin,Art Nouveau (Modern),"Bogatyr Volga. Illustration for the epic ""Volga""",43161.jpg
Yasuo Kuniyoshi,Expressionism,Somebody Tore my Poster,58668.jpg
John Wilson Carmichael,Romanticism,Shipping off Scarborough ,39847.jpg
Mykola Pymonenko,Realism,Before the campaign,75384.jpg
M.F. Husain,Expressionism,Untitled (Kashmiri Couple),10035.jpg
Emmanuel Zairis,Impressionism,Child with cat,54431.jpg
John Bratby,Expressionism,Sunflowers  ,100215.jpg
John Crome,Romanticism,Woman in a Turban,16213.jpg
Emily Carr,Post-Impressionism,Blue Sky,49410.jpg
Camille Corot,Realism,"Ariccia, Palazzo Chigi",3801.jpg
Henri Michaux,Surrealism,Red Abstract Composition,14342.jpg
Eileen Agar,Surrealism,Carousing Computers,65414.jpg
Mykola Pymonenko,Realism,Buying out the Bride,30270.jpg
Ford Madox Brown,Romanticism,Portrait of William Michael Rossetti (1829-1919) by Lamplight,102170.jpg
Yov Kondzelevych,Baroque,Icon of Apostles Peter and Matthew ,83718.jpg
Luca Giordano,Baroque,The Rape of Lucretia,2772.jpg
Raphael Kirchner,Art Nouveau (Modern),Single Items,12321.jpg
Jacek Malczewski,Art Nouveau (Modern),Self-Portrait,39746.jpg
Ivan Kramskoy,Realism,Portrait of the painter Ivan Shishkin,39212.jpg
Vilhelms Purvitis,Impressionism,Lake in Early Spring,6927.jpg
Grégoire Michonze,Post-Impressionism,In the Village,16412.jpg
Martin Johnson Heade,Romanticism,Sunlight and Shadow: The Newbury Marshes,26468.jpg
Charles Willson Peale,Rococo,Benjamin Lincoln  ,101966.jpg
Carl-Ludwig Johann Christineck,Rococo,Heinrich Friedrich Wilhelm von Ploets,17609.jpg
Raphael Kirchner,Art Nouveau (Modern),From Arcadia,75971.jpg
Mykola Pymonenko,Realism,Going Home,6208.jpg
Raphael Kirchner,Art Nouveau (Modern),Girls with good luck charms,8111.jpg
Jagdish Swaminathan,Surrealism,Untitled,76439.jpg
Max Gubler,Expressionism,"Landschaft mit Kloster Fahr, Unterengstringen",34028.jpg
Gabriele Munter,Post-Impressionism,Blick aus der Bonner Wohnung,44446.jpg
George Bouzianis,Expressionism,Lady with Umbrella,54531.jpg
Georgios Jakobides,Realism,The Flower Seller,3955.jpg
Maxfield Parrish,Romanticism,Afterglow,17196.jpg
Saul Steinberg,Expressionism,Untitled,65240.jpg
Walter Battiss,Impressionism,Guildford Gypsies,98485.jpg
Adolf Fleischmann,Expressionism,"Sill life with fruits, mussels and a bottle",91977.jpg
Joan Ponc,Expressionism,Arlequin,97840.jpg
Ossip Zadkine,Expressionism,Group to the four faces,29295.jpg
Dmitry Levitzky,Rococo,Paul I of Russia,51343.jpg
Lucian Freud,Expressionism,Kate Moss,25112.jpg
Georges Lemmen,Post-Impressionism,Profile of a Young Boy,51453.jpg
Stanley Pinker,Expressionism,Sailor and His Bride,282.jpg
Gunther Gerzso,Surrealism,Cabeza,76680.jpg
Gustave de Smet,Expressionism,La jupe rayée,188.jpg
Homer Watson,Impressionism,"Moonlight, Waning Winter",52987.jpg
Jagdish Swaminathan,Surrealism,"Untitled (Bird, Tree & Mountain)",34613.jpg
Varlin,Expressionism,Die 'Chapelle de Lorette' in Fribourg,75347.jpg
Thomas Gainsborough,Rococo,"Portrait of John Hobart, 2nd Earl of Buckinghamshire",83182.jpg
James Tissot,Symbolism,God Renews His Promises to Abraham,80322.jpg
Dmitry Levitzky,Rococo,Ivan Abramovich Gannibal,28232.jpg
John Ruskin,Romanticism,Tower of the Cathedral at Sens ,78893.jpg
Esteban Vicente,Expressionism,Still Life with Le Crapouillot ,15650.jpg
Serge Brignoni,Surrealism,Untitled,46630.jpg
Joan Ponc,Surrealism,Homenaje a Paul Casals,16946.jpg
Eileen Agar,Surrealism,The Sower,844.jpg
Conroy Maddox,Surrealism,Enigma of the Night,59392.jpg
Raphael Kirchner,Art Nouveau (Modern),Christmas pictures signed with Paris,67998.jpg
Camille Corot,Realism,Lonesome Valley,69444.jpg
Thomas Eakins,Realism,Portrait ,20255.jpg
Theodore Gericault,Romanticism,Horses of the Auvergne,258.jpg
Francisco de Zurbaran,Baroque,St. Eulalia,102296.jpg
Rosa Bonheur,Realism,Four Boars in a Landscape,58009.jpg
Adam Baltatu,Post-Impressionism,Fantastic Landscape,47607.jpg
Edward Wadsworth,Surrealism,Floats and Afloat,17424.jpg
Conroy Maddox,Surrealism,Atmospherics,18918.jpg
Gustavo Foppiani,Surrealism,Paesaggio Urbano,25191.jpg
Miklos Barabas,Romanticism,Portrait of Savka Obrenovic,52737.jpg
Bela Czobel,Post-Impressionism,Painters Outdoor,11337.jpg
Francisco de Zurbaran,Baroque,Virgin of the Rosary,101284.jpg
Mikhail Nesterov,Symbolism,"A fresco by M. Nesterov from Akhali Zarzma monastery, Abastumani, Georgia",100054.jpg
Victor Brauner,Surrealism,Codex d'un Visage,100345.jpg
Nicolae Tonitza,Expressionism,To light the lamp,24514.jpg
Arthur Rackham,Art Nouveau (Modern),"Once upon a time a poor Peasant, named Crabb, was taking a load of wood drawn by two oxen to the town for sale",589.jpg
Maxfield Parrish,Romanticism,Birches in Winter,68157.jpg
Nicolae Tonitza,Expressionism,Mourner,37298.jpg
Homer Watson,Romanticism,The Castellated Cliff,87889.jpg
